date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2022-04-07,601138,0.0089463220675944,-0.0006327684260509794,消费电子,1,1.0,1.0
2022-04-07,601390,0.0432098765432098,0.0010210843246257052,工程建设,1,1.0,1.0
2022-04-07,601601,0.009051724137931,-0.0002125071376232435,保险,1,1.0,1.0
2022-04-07,601766,0.0127970749542962,0.00044973988515026434,交运设备,1,1.0,1.0
2022-04-07,601881,0.0227722772277227,-6.178809652841483e-05,证券,2,2.0,0.5
2022-04-07,601888,-0.0028493482873598,-0.00027298827645565237,旅游酒店,1,1.0,1.0
2022-04-08,166,-0.018018018018018,0.0002958634948390945,证券,2,1.0,1.0
2022-04-08,333,-0.0343624629338914,-0.00046464632718074163,家电行业,2,2.0,0.5
2022-04-08,617,-0.0231660231660232,0.0014154791908956418,多元金融,1,1.0,1.0
2022-04-08,651,-0.0133498913380937,-9.811414772750829e-05,家电行业,2,1.0,1.0
2022-04-08,1979,-0.0006142506142506,-0.0006438631578388049,房地产开发,1,1.0,1.0
2022-04-08,2415,-0.0517766497461928,-0.00038649069771831956,计算机设备,1,1.0,1.0
2022-04-08,300014,-0.0688741721854304,0.0002327189520790703,电池,1,1.0,1.0
2022-04-08,600031,-0.0337311883757134,0.002637577002442346,工程机械,1,1.0,1.0
2022-04-08,600415,-0.0150943396226415,0.0009057089732419721,商业百货,1,1.0,1.0
2022-04-08,600989,-0.0276208411801631,0.0012799644559764894,化学原料,1,1.0,1.0
2022-04-08,601138,-0.0216748768472907,1.3157466028883313e-05,消费电子,1,1.0,1.0
2022-04-08,601390,0.0192307692307691,0.0002941828036261002,工程建设,1,1.0,1.0
2022-04-08,601601,-0.0350277659120034,-0.00021922021172559816,保险,1,1.0,1.0
2022-04-08,601766,-0.0252707581227435,-0.0002152680917202043,交运设备,1,1.0,1.0
2022-04-08,601881,-0.0038722168441434,0.00020656401553792903,证券,2,2.0,0.5
2022-04-08,601888,-0.0508876459143967,-0.0005679442081999279,旅游酒店,1,1.0,1.0
2022-04-15,166,-0.0136674259681092,-0.00019313874368180855,证券,2,2.0,0.5
2022-04-15,333,-0.0184143222506393,-0.0004906512303925641,家电行业,2,2.0,0.5
2022-04-15,617,-0.0138339920948615,0.0008476643801381834,多元金融,1,1.0,1.0
2022-04-15,651,-0.0117356392835084,-0.0002403008607516976,家电行业,2,1.0,1.0
2022-04-15,1979,-0.0429159318048206,-0.0003442030239041325,房地产开发,1,1.0,1.0
2022-04-15,2415,0.0453293263210619,-0.000831191250592742,计算机设备,1,1.0,1.0
2022-04-15,300014,0.031977559607293,-0.0002633980797401367,电池,1,1.0,1.0
2022-04-15,600031,-0.022788931090613,-0.0001442616272465872,工程机械,1,1.0,1.0
2022-04-15,600415,0.0018050541516245,0.0004834309681159136,商业百货,1,1.0,1.0
2022-04-15,600989,-0.0006215040397763,0.0020306605586180334,化学原料,1,1.0,1.0
2022-04-15,601138,-0.0059760956175297,0.00039957531912555145,消费电子,1,1.0,1.0
2022-04-15,601390,-0.0237388724035608,-0.0005112233655960023,工程建设,1,1.0,1.0
2022-04-15,601601,-0.0261780104712042,-0.0007181573679945202,保险,1,1.0,1.0
2022-04-15,601766,-0.0076045627376425,-6.539882939094487e-05,交运设备,1,1.0,1.0
2022-04-15,601881,-0.0078048780487804,0.0007912233181880412,证券,2,1.0,1.0
2022-04-15,601888,-0.0074626865671642,-0.00048388415360735016,旅游酒店,1,1.0,1.0
2022-04-18,166,0.0023094688221707,-8.048109721871063e-06,证券,2,2.0,0.5
2022-04-18,333,-0.0046899426784784,-0.0007001350062594461,家电行业,2,2.0,0.5
2022-04-18,617,0.0,0.0011600511153450985,多元金融,1,1.0,1.0
2022-04-18,651,-0.0140624999999999,-0.00031771821282446306,家电行业,2,1.0,1.0
2022-04-18,1979,0.0,-0.0013580306255347662,房地产开发,1,1.0,1.0
2022-04-18,2415,-0.0052707235265931,-8.810634462838551e-05,计算机设备,1,1.0,1.0
2022-04-18,300014,-0.0358793150312585,0.0002685413390868811,电池,1,1.0,1.0
2022-04-18,600031,-0.0183231538034426,0.00020939257741778565,工程机械,1,1.0,1.0
2022-04-18,600415,-0.0126126126126124,0.0005802418470355641,商业百货,1,1.0,1.0
2022-04-18,600989,-0.0248756218905471,0.0009758832740520218,化学原料,1,1.0,1.0
2022-04-18,601138,-0.0090180360721442,-0.00032875944520554536,消费电子,1,1.0,1.0
2022-04-18,601390,0.0258358662613982,-0.0005165176526250324,工程建设,1,1.0,1.0
2022-04-18,601601,-0.0156810035842294,-0.0005265140321508507,保险,1,1.0,1.0
2022-04-18,601766,0.0038314176245211,-0.00036044707515241826,交运设备,1,1.0,1.0
2022-04-18,601881,0.0029498525073745,7.886410220347413e-05,证券,2,1.0,1.0
2022-04-18,601888,-0.012439186200796,-0.0008622912321056383,旅游酒店,1,1.0,1.0
2022-04-19,166,-0.0092165898617511,-7.386309574587794e-05,证券,2,1.0,1.0
2022-04-19,333,0.0045375218150087,-0.0005948770129404429,家电行业,2,2.0,0.5
2022-04-19,617,-0.0120240480961925,0.0010154018020656842,多元金融,1,1.0,1.0
2022-04-19,651,0.0057052297939776,-9.781646498540443e-05,家电行业,2,1.0,1.0
2022-04-19,1979,-0.0577395577395578,-0.0008296622352524663,房地产开发,1,1.0,1.0
2022-04-19,2415,0.000722543352601,-0.0007509629342882082,计算机设备,1,1.0,1.0
2022-04-19,300014,-0.047082041161545,0.00021188404316785668,电池,1,1.0,1.0
2022-04-19,600031,-0.0169683257918552,0.00028141838287790844,工程机械,1,1.0,1.0
2022-04-19,600415,-0.021897810218978,-0.0003985084212172736,商业百货,1,1.0,1.0
2022-04-19,600989,-0.079719387755102,0.0013351017039000788,化学原料,1,1.0,1.0
2022-04-19,601138,-0.0040444893832154,-0.00034644216550800403,消费电子,1,1.0,1.0
2022-04-19,601390,-0.0429629629629629,-0.000336491379468855,工程建设,1,1.0,1.0
2022-04-19,601601,-0.0072826581702321,-0.0001313927629062039,保险,1,1.0,1.0
2022-04-19,601766,-0.0095419847328244,-0.00021064837151793325,交运设备,1,1.0,1.0
2022-04-19,601881,-0.014705882352941,-0.00022163155783618975,证券,2,2.0,0.5
2022-04-19,601888,0.0203213346022503,-0.0006963930480328939,旅游酒店,1,1.0,1.0
2022-04-20,166,-0.0046511627906975,-0.00036274975114530643,证券,2,2.0,0.5
2022-04-20,333,-0.0265809589993051,-0.0007169827398859638,家电行业,2,2.0,0.5
2022-04-20,617,-0.0162271805273833,-0.0009160251114717804,多元金融,1,1.0,1.0
2022-04-20,651,-0.0173337535455405,-0.0001870993797344844,家电行业,2,1.0,1.0
2022-04-20,1979,0.0026075619295959,-0.001871136790718856,房地产开发,1,1.0,1.0
2022-04-20,2415,-0.017809867629362,-0.0010249761113198786,计算机设备,1,1.0,1.0
2022-04-20,300014,-0.0457100591715974,0.00016504457924353951,电池,1,1.0,1.0
2022-04-20,600031,-0.0379746835443037,-0.000333786595209162,工程机械,1,1.0,1.0
2022-04-20,600415,-0.044776119402985,0.0002064345538004342,商业百货,1,1.0,1.0
2022-04-20,600989,-0.0069300069300068,0.0018617152756441305,化学原料,1,1.0,1.0
2022-04-20,601138,-0.0071065989847716,0.0006360817149357657,消费电子,1,1.0,1.0
2022-04-20,601390,-0.0154798761609906,4.5198152066894216e-05,工程建设,1,1.0,1.0
2022-04-20,601601,0.0068775790921595,-3.132563803322257e-05,保险,1,1.0,1.0
2022-04-20,601766,-0.0154142581888246,2.6992534477235407e-05,交运设备,1,1.0,1.0
2022-04-20,601881,-0.0029850746268658,-0.00025654720736909887,证券,2,1.0,1.0
2022-04-20,601888,-0.0389553385273784,-0.0009280716974031059,旅游酒店,1,1.0,1.0
2022-04-21,166,0.0070093457943922,-0.00022619647273116277,证券,2,2.0,0.5
2022-04-21,333,0.0167767267535248,-0.0008810890764862046,家电行业,2,2.0,0.5
2022-04-21,617,0.0041237113402061,0.0003742493156887188,多元金融,1,1.0,1.0
2022-04-21,651,0.0253367543296985,-0.0004822268217391026,家电行业,2,1.0,1.0
2022-04-21,1979,0.0585175552665799,-0.0014784095662409569,房地产开发,1,1.0,1.0
2022-04-21,2415,-0.0002450379808871,-0.001260365679306067,计算机设备,1,1.0,1.0
2022-04-21,300014,-0.0358084017981709,-0.0002938564687489995,电池,1,1.0,1.0
2022-04-21,600031,0.0071770334928229,-0.00019451485240166836,工程机械,1,1.0,1.0
2022-04-21,600415,0.015625,-0.00015252567344384483,商业百货,1,1.0,1.0
2022-04-21,600989,-0.0062805303558967,0.0005622444286955072,化学原料,1,1.0,1.0
2022-04-21,601138,-0.0061349693251532,-0.0005908685430598246,消费电子,1,1.0,1.0
2022-04-21,601390,0.0251572327044022,-0.0005269086065030283,工程建设,1,1.0,1.0
2022-04-21,601601,0.01183970856102,-0.0006668224867638205,保险,1,1.0,1.0
2022-04-21,601766,0.0117416829745595,-0.0002617914415868085,交运设备,1,1.0,1.0
2022-04-21,601881,-0.0009980039920159,0.00026226937595636015,证券,2,1.0,1.0
2022-04-21,601888,0.0103905001141813,-0.0012197351680518491,旅游酒店,1,1.0,1.0
2022-04-22,166,-0.0371229698375867,-0.0004257759933766199,证券,2,1.0,1.0
2022-04-22,333,-0.0333508864314551,-0.0005807897030246773,家电行业,2,2.0,0.5
2022-04-22,617,-0.0533880903490758,0.0008385022125004333,多元金融,1,1.0,1.0
2022-04-22,651,-0.039411948701908,-0.00023910373817818232,家电行业,2,1.0,1.0
2022-04-22,1979,-0.0380835380835381,-0.0013448280436888812,房地产开发,1,1.0,1.0
2022-04-22,2415,-0.0318627450980391,-0.000749107563739355,计算机设备,1,1.0,1.0
2022-04-22,300014,-0.092443729903537,-0.0003929664523048086,电池,1,1.0,1.0
2022-04-22,600031,-0.0902612826603325,-0.0003307207171817376,工程机械,1,1.0,1.0
2022-04-22,600415,-0.0826923076923078,0.00048526839158089365,商业百货,1,1.0,1.0
2022-04-22,600989,-0.0926966292134832,-0.0004536176564230317,化学原料,1,1.0,1.0
2022-04-22,601138,-0.0627572016460906,-0.0004522779803429667,消费电子,1,1.0,1.0
2022-04-22,601390,-0.023006134969325,-0.000543427166048575,工程建设,1,1.0,1.0
2022-04-22,601601,-0.0634563456345634,-0.0005313666893187324,保险,1,1.0,1.0
2022-04-22,601766,-0.034816247582205,-3.937977807537169e-06,交运设备,1,1.0,1.0
2022-04-22,601881,-0.0479520479520479,-0.0004646048457486852,证券,2,2.0,0.5
2022-04-22,601888,-0.0197197423437675,-0.0008364613678401424,旅游酒店,1,1.0,1.0
2022-05-19,166,0.01,-0.0001300547268447607,证券,2,1.0,1.0
2022-05-19,333,0.0193479039770692,-0.00106374402060281,家电行业,2,2.0,0.5
2022-05-19,617,0.0107758620689657,0.00042138026016397614,多元金融,1,1.0,1.0
2022-05-19,651,0.0155867970660146,-0.0007439499984839769,家电行业,2,1.0,1.0
2022-05-19,1979,-0.0234604105571847,-0.001981315954825565,房地产开发,1,1.0,1.0
2022-05-19,2415,0.0096735187424426,-0.0012181260682902545,计算机设备,1,1.0,1.0
2022-05-19,300014,0.0052697616060226,-0.0015052976350505062,电池,1,1.0,1.0
2022-05-19,600031,0.042740414833438,-0.0008625969314765017,工程机械,1,1.0,1.0
2022-05-19,600415,0.0058252427184464,-0.0011086775861413828,商业百货,1,1.0,1.0
2022-05-19,600989,0.024390243902439,-0.0006043972525621789,化学原料,1,1.0,1.0
2022-05-19,601138,0.0117647058823531,-0.0005518299832755352,消费电子,1,1.0,1.0
2022-05-19,601390,0.0145348837209302,-0.000592206752972148,工程建设,1,1.0,1.0
2022-05-19,601601,0.0307017543859648,-2.619501204656591e-05,保险,1,1.0,1.0
2022-05-19,601766,0.0080482897384306,-0.00057095351193217,交运设备,1,1.0,1.0
2022-05-19,601881,0.0160919540229884,-0.000564724054691079,证券,2,2.0,0.5
2022-05-19,601888,0.0473778307508938,-0.0012727335396590814,旅游酒店,1,1.0,1.0
2022-05-20,166,0.0024752475247524,-0.000506528340190282,证券,2,1.0,1.0
2022-05-20,333,-0.0455184534270649,-0.0009099956617359765,家电行业,2,2.0,0.5
2022-05-20,617,0.0149253731343281,0.0009290160363242703,多元金融,1,1.0,1.0
2022-05-20,651,-0.0255792958170326,-0.000526420339828841,家电行业,2,1.0,1.0
2022-05-20,1979,-0.0503003003003003,-0.0014548149896651142,房地产开发,1,1.0,1.0
2022-05-20,2415,0.0035928143712575,-0.0010107932692170636,计算机设备,1,1.0,1.0
2022-05-20,300014,-0.0028706939590614,-0.0011292485524149408,电池,1,1.0,1.0
2022-05-20,600031,-0.0114526823387584,-0.00040057571321543427,工程机械,1,1.0,1.0
2022-05-20,600415,-0.0096525096525096,-0.0007223392069030263,商业百货,1,1.0,1.0
2022-05-20,600989,0.007482993197279,-0.00044061873048710303,化学原料,1,1.0,1.0
2022-05-20,601138,-0.003171247357294,-0.000377211853100553,消费电子,1,1.0,1.0
2022-05-20,601390,-0.0386819484240688,-0.0007762978502502953,工程建设,1,1.0,1.0
2022-05-20,601601,-0.0052009456264775,-0.0005012754984388061,保险,1,1.0,1.0
2022-05-20,601766,0.0019960079840319,-0.0005072141990611964,交运设备,1,1.0,1.0
2022-05-20,601881,0.001131221719457,-0.0007097256177365484,证券,2,2.0,0.5
2022-05-20,601888,-0.0510953058321478,-0.0011942670054068648,旅游酒店,1,1.0,1.0
2022-05-23,166,-0.019753086419753,-0.0005155982165702048,证券,2,2.0,0.5
2022-05-23,333,-0.0095746639661205,-0.0008082703749248449,家电行业,2,2.0,0.5
2022-05-23,617,-0.0315126050420166,0.0009000530992209735,多元金融,1,1.0,1.0
2022-05-23,651,-0.0182211241507104,-0.0003364727930531818,家电行业,2,1.0,1.0
2022-05-23,1979,0.0237154150197627,-0.001715040247081757,房地产开发,1,1.0,1.0
2022-05-23,2415,-0.0405727923627686,-0.001163868714450146,计算机设备,1,1.0,1.0
2022-05-23,300014,-0.0511953936662912,-0.0014000563982319528,电池,1,1.0,1.0
2022-05-23,600031,-0.0262195121951218,-0.0007309882650059643,工程机械,1,1.0,1.0
2022-05-23,600415,-0.0389863547758284,-0.0009821706757223666,商业百货,1,1.0,1.0
2022-05-23,600989,-0.0195813639432815,-0.00042805712098271985,化学原料,1,1.0,1.0
2022-05-23,601138,-0.0349946977730647,-0.0007020441417803135,消费电子,1,1.0,1.0
2022-05-23,601390,-0.0312965722801787,-0.001207319773163494,工程建设,1,1.0,1.0
2022-05-23,601601,-0.013783269961977,-0.0006091016131599809,保险,1,1.0,1.0
2022-05-23,601766,-0.0199203187250995,-0.000495900841083698,交运设备,1,1.0,1.0
2022-05-23,601881,-0.0237288135593218,-0.0003525289110063857,证券,2,1.0,1.0
2022-05-23,601888,-0.014211189062781,-0.001134358190515646,旅游酒店,1,1.0,1.0
2022-05-24,166,0.0075566750629723,-0.0007752928328911316,证券,2,1.0,1.0
2022-05-24,333,-0.007250418293363,-0.001171943751500692,家电行业,2,2.0,0.5
2022-05-24,617,0.0108459869848156,0.0007912931853204078,多元金融,1,1.0,1.0
2022-05-24,651,-0.0006291286568103,-0.0006737619850294622,家电行业,2,1.0,1.0
2022-05-24,1979,0.0015444015444017,-0.0017332118941387974,房地产开发,1,1.0,1.0
2022-05-24,2415,0.0077736318407959,-0.001256614619767234,计算机设备,1,1.0,1.0
2022-05-24,300014,-0.0106860158311345,-0.0011350933635256067,电池,1,1.0,1.0
2022-05-24,600031,0.0181590482154039,-0.0009254238688107107,工程机械,1,1.0,1.0
2022-05-24,600415,0.0405679513184584,-0.0007232487152095619,商业百货,1,1.0,1.0
2022-05-24,600989,-0.0020661157024792,-0.0008602268607414982,化学原料,1,1.0,1.0
2022-05-24,601138,0.0043956043956046,-0.000878856322292846,消费电子,1,1.0,1.0
2022-05-24,601390,0.02,-0.00108447897332082,工程建设,1,1.0,1.0
2022-05-24,601601,0.0048192771084338,-0.000918552719635277,保险,1,1.0,1.0
2022-05-24,601766,0.0040650406504065,-0.000756003951272926,交运设备,1,1.0,1.0
2022-05-24,601881,0.0069444444444441,-0.0009287904985224823,证券,2,2.0,0.5
2022-05-24,601888,0.0076034063260339,-0.001550524288823006,旅游酒店,1,1.0,1.0
2022-05-25,166,0.0149999999999999,-0.0005643513840025529,证券,2,1.0,1.0
2022-05-25,333,0.0078651685393258,-0.0011479665830138688,家电行业,2,2.0,0.5
2022-05-25,617,0.0150214592274677,0.0009381045997914173,多元金融,1,1.0,1.0
2022-05-25,651,-0.0009442870632673,-0.000677930442427264,家电行业,2,1.0,1.0
2022-05-25,1979,0.0123361603700848,-0.0021319405169119097,房地产开发,1,1.0,1.0
2022-05-25,2415,-0.0129589632829373,-0.0012735663893442555,计算机设备,1,1.0,1.0
2022-05-25,300014,0.0196026136818241,-0.0012959690498413954,电池,1,1.0,1.0
2022-05-25,600031,0.0510455104551044,-0.0009369767725201244,工程机械,1,1.0,1.0
2022-05-25,600415,0.0136452241715401,-0.00046022843831423617,商业百货,1,1.0,1.0
2022-05-25,600989,0.007591442374051,-0.000897886263878117,化学原料,1,1.0,1.0
2022-05-25,601138,0.0087527352297593,-0.0006376082266454431,消费电子,1,1.0,1.0
2022-05-25,601390,0.0256410256410255,-0.0012895471908687137,工程建设,1,1.0,1.0
2022-05-25,601601,0.0187050359712228,-0.0008535738278504925,保险,1,1.0,1.0
2022-05-25,601766,0.0141700404858298,-0.0004339905714650184,交运设备,1,1.0,1.0
2022-05-25,601881,0.0195402298850575,-0.0005890346640595873,证券,2,2.0,0.5
2022-05-25,601888,-0.0156957440386356,-0.001478303472514929,旅游酒店,1,1.0,1.0
2022-05-26,166,-0.0049261083743841,-0.00042167285112466857,证券,2,1.0,1.0
2022-05-26,333,-0.0130063173541434,-0.0009361655439454298,家电行业,2,2.0,0.5
2022-05-26,617,0.0063424947145875,0.0008003981285906946,多元金融,1,1.0,1.0
2022-05-26,651,-0.0066162570888468,-0.00048388113361569525,家电行业,2,1.0,1.0
2022-05-26,1979,-0.015993907083016,-0.0019749257621645543,房地产开发,1,1.0,1.0
2022-05-26,2415,0.0168802750859644,-0.001206047205748478,计算机设备,1,1.0,1.0
2022-05-26,300014,-0.0099398378236985,-0.0015382575014577901,电池,1,1.0,1.0
2022-05-26,600031,-0.0064365125804564,-9.016899330272464e-05,工程机械,1,1.0,1.0
2022-05-26,600415,0.0269230769230768,1.2604629063091483e-05,商业百货,1,1.0,1.0
2022-05-26,600989,0.0410958904109588,-0.0012631219449386751,化学原料,1,1.0,1.0
2022-05-26,601138,0.002169197396963,-0.0007073972700671061,消费电子,1,1.0,1.0
2022-05-26,601390,0.0176470588235293,-0.0010727938388604686,工程建设,1,1.0,1.0
2022-05-26,601601,0.0028248587570622,-0.0007602973262727114,保险,1,1.0,1.0
2022-05-26,601766,0.0099800399201597,-0.0005252669647631217,交运设备,1,1.0,1.0
2022-05-26,601881,-0.0033821871476887,-0.00046787486154467795,证券,2,2.0,0.5
2022-05-26,601888,0.0116528672186444,-0.0013869702326184158,旅游酒店,1,1.0,1.0
2022-05-27,166,-0.004950495049505,-0.000382921836479534,证券,2,2.0,0.5
2022-05-27,333,0.0052710843373493,-0.0010705929602194636,家电行业,2,2.0,0.5
2022-05-27,617,0.0042016806722691,0.0009895765889500869,多元金融,1,1.0,1.0
2022-05-27,651,0.0098319061211544,-0.0005995091323161127,家电行业,2,1.0,1.0
2022-05-27,1979,-0.0247678018575852,-0.0019320258887359331,房地产开发,1,1.0,1.0
2022-05-27,2415,0.0141407931140487,-0.0009872742359304416,计算机设备,1,1.0,1.0
2022-05-27,300014,0.0442536327608982,-0.0015323809306286883,电池,1,1.0,1.0
2022-05-27,600031,-0.0111896348645466,-0.0006939316092374091,工程机械,1,1.0,1.0
2022-05-27,600415,0.0112359550561798,-0.0003689394296740903,商业百货,1,1.0,1.0
2022-05-27,600989,0.0098684210526316,-0.00013183657590657783,化学原料,1,1.0,1.0
2022-05-27,601138,-0.0075757575757575,-0.0007512004650328758,消费电子,1,1.0,1.0
2022-05-27,601390,-0.0216763005780347,-0.0010742894881998425,工程建设,1,1.0,1.0
2022-05-27,601601,-0.0103286384976526,-0.0006111336903500708,保险,1,1.0,1.0
2022-05-27,601766,-0.0059288537549405,-0.00017447960587899471,交运设备,1,1.0,1.0
2022-05-27,601881,-0.0079185520361991,-0.00016247168193102312,证券,2,1.0,1.0
2022-05-27,601888,0.0427402243103971,-0.0012910432995633966,旅游酒店,1,1.0,1.0
2022-05-30,166,0.0074626865671643,-0.0005343726738425948,证券,2,1.0,1.0
2022-05-30,333,0.0202247191011235,-0.0011164549952010386,家电行业,2,2.0,0.5
2022-05-30,617,0.0062761506276149,0.0005831309355234647,多元金融,1,1.0,1.0
2022-05-30,651,0.0103643216080402,-0.0006323720281814082,家电行业,2,1.0,1.0
2022-05-30,1979,-0.0079365079365079,-0.001494218551682878,房地产开发,1,1.0,1.0
2022-05-30,2415,0.0124280084874204,-0.0011583641072144503,计算机设备,1,1.0,1.0
2022-05-30,300014,0.0174573055028464,-0.0009247368955048737,电池,1,1.0,1.0
2022-05-30,600031,0.0095294818344253,-0.0008115846172904141,工程机械,1,1.0,1.0
2022-05-30,600415,0.0018518518518517,0.0003369569628400628,商业百货,1,1.0,1.0
2022-05-30,600989,0.0136807817589577,-4.88001554931766e-06,化学原料,1,1.0,1.0
2022-05-30,601138,0.0261723009814613,-0.0008628996370457856,消费电子,1,1.0,1.0
2022-05-30,601390,-0.0295420974889215,-0.001053366475334576,工程建设,1,1.0,1.0
2022-05-30,601601,0.0080645161290322,-0.0009426923572940271,保险,1,1.0,1.0
2022-05-30,601766,0.0059642147117295,-0.0002957709072787355,交运设备,1,1.0,1.0
