date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2022-01-05,2230,-0.0298139004937332,0.0009901850357330036,软件开发,8,4.0,0.625
2022-01-05,2237,-0.0058774139378673,0.0013260908666271026,贵金属,2,1.0,1.0
2022-01-05,2249,0.011042944785276,0.0001240864098519367,电机,2,1.0,1.0
2022-01-05,2252,-0.01010101010101,0.0014697035754343527,生物制品,6,3.0,0.6666666666666667
2022-01-05,2318,0.0294811320754717,0.0009346437223602976,钢铁行业,4,3.0,0.5
2022-01-05,2326,0.0021012817818868,0.004782171962126999,化学制品,3,1.0,1.0
2022-01-05,2332,0.0114503816793893,0.0006667686028254338,化学制药,11,9.0,0.2727272727272727
2022-01-05,2338,0.0242587601078165,0.0014403036102906823,仪器仪表,2,1.0,1.0
2022-01-05,2345,-0.0363349131121644,0.002781325530097284,珠宝首饰,1,1.0,1.0
2022-01-05,2402,0.0162892332141437,0.0007387214583202655,消费电子,4,2.0,0.75
2022-01-05,2407,0.0153098420413122,0.0008658750552260949,化学制品,3,3.0,0.33333333333333337
2022-01-05,2409,-0.0164041994750656,-2.334999206451006e-05,电子化学品,1,1.0,1.0
2022-01-05,2414,-0.0196833547282841,0.0003700617540477987,电子元件,8,5.0,0.5
2022-01-05,2415,-0.0264952269627898,9.423108403538473e-06,计算机设备,2,2.0,0.5
2022-01-05,2432,0.0203556888793656,0.0034382000111987075,医疗器械,4,2.0,0.75
2022-01-05,2439,-0.0341850828729282,0.00024558477149984467,软件开发,8,7.0,0.25
2022-01-05,2465,-0.008466603951082,0.0008014342105092441,通信设备,8,3.0,0.75
2022-01-05,2466,0.0339689486297802,0.0005911189999712231,能源金属,2,2.0,0.5
2022-01-05,2488,0.0230414746543781,-0.0008872842382404958,汽车零部件,8,8.0,0.125
2022-01-05,2518,0.0037641154328733,-0.00021996455296657716,电源设备,3,2.0,0.6666666666666667
2022-01-05,2536,0.0024390243902441,-0.0007105420627679839,汽车零部件,8,7.0,0.25
2022-01-05,2555,-0.0128427629295382,0.00018993702016844492,游戏,1,1.0,1.0
2022-01-05,2601,-0.011660777385159,0.0005570735499724892,化学原料,6,3.0,0.6666666666666667
2022-01-05,2607,-0.0050062578222778,-0.0006168708396192329,教育,2,1.0,1.0
2022-01-05,2608,0.0014814814814814,0.0006598682793421731,电力行业,5,4.0,0.4
2022-01-05,2626,-0.0073225087551734,8.918575864371695e-05,食品饮料,3,3.0,0.33333333333333337
2022-01-05,2648,0.0175270108043217,0.0018713977395011714,化学原料,6,1.0,1.0
2022-01-05,2654,0.0,0.0013899029925301199,文化传媒,4,1.0,1.0
2022-01-05,2698,-0.0038255547054323,0.0012636513832116143,专用设备,12,5.0,0.6666666666666667
2022-01-05,2747,-0.0257913247362251,-0.0004336935756146666,通用设备,11,11.0,0.09090909090909094
2022-01-05,2773,0.0211718365337272,0.0021449753634150194,化学制药,11,3.0,0.8181818181818181
2022-01-05,2801,0.0201207243460765,-0.0004656948778520723,电机,2,2.0,0.5
2022-01-05,2815,0.0042813455657493,-0.0005771436669870498,电子元件,8,7.0,0.25
2022-01-05,2827,0.0169971671388102,0.0024700195749967563,化学制品,3,2.0,0.6666666666666667
2022-01-05,2896,0.0237478411053539,0.00037281900448531905,通用设备,11,6.0,0.5454545454545454
2022-01-05,2913,0.0112791932059446,0.00044079344247451203,电子元件,8,4.0,0.625
2022-01-05,2928,-0.0092165898617511,0.0009608344282384068,航空机场,2,1.0,1.0
2022-01-05,2984,-0.0237020316027086,-0.0009980783735991676,橡胶制品,2,2.0,0.5
2022-01-05,300010,-0.0112612612612613,-0.002128917387995548,教育,2,2.0,0.5
2022-01-05,300014,-0.0176744186046512,0.0002638212575156611,电池,3,3.0,0.33333333333333337
2022-01-05,300033,-0.0553884887055039,-0.00010616706627915968,软件开发,8,8.0,0.125
2022-01-05,300070,0.0149253731343284,0.001357912365820062,环保行业,2,2.0,0.5
2022-01-05,300083,0.0291262135922329,0.000936350836801285,通用设备,11,3.0,0.8181818181818181
2022-01-05,300101,-0.0046446818392941,0.00044558609367775066,通信设备,8,5.0,0.5
2022-01-05,300119,-0.0020325203252032,0.0007429385446916974,农药兽药,2,1.0,1.0
2022-01-05,300131,0.0352201257861635,-0.000986462799990937,消费电子,4,4.0,0.25
2022-01-05,300133,-0.0139275766016712,-0.0012252129297446925,文化传媒,4,3.0,0.5
2022-01-05,300145,0.0505952380952381,0.001599372559052498,通用设备,11,2.0,0.9090909090909091
2022-01-05,300171,0.0407545412203074,0.004130494298794337,医疗器械,4,1.0,1.0
2022-01-05,300182,0.0046012269938651,-0.002080393271518058,文化传媒,4,4.0,0.25
2022-01-05,300207,-0.0229465449804433,0.000808307708790692,电池,3,2.0,0.6666666666666667
2022-01-05,300222,0.0060922541340295,-5.771302930402983e-05,电网设备,2,1.0,1.0
2022-01-05,300251,-0.0443388756927949,0.0006885657192646149,文化传媒,4,2.0,0.75
2022-01-05,300294,0.0064516129032257,3.662761545872241e-06,生物制品,6,5.0,0.33333333333333337
2022-01-05,300303,-0.012121212121212,0.00018669689431636985,光学光电子,6,5.0,0.33333333333333337
2022-01-05,300316,-0.0197859228024651,0.001837322394789457,光伏设备,3,1.0,1.0
2022-01-05,300319,0.0110864745011087,0.00024279463973440494,电子元件,8,6.0,0.375
2022-01-05,300328,-0.0025157232704403,-0.0004040084811769613,小金属,3,2.0,0.6666666666666667
2022-01-05,300348,-0.0093808630393996,0.001994131971917561,软件开发,8,2.0,0.875
2022-01-05,300353,-0.0127450980392156,-0.0001659090834206172,通信设备,8,6.0,0.375
2022-01-05,300373,-0.0048151599875738,-0.0009692461246057571,半导体,6,5.0,0.33333333333333337
2022-01-05,300382,-0.0028585040495473,0.004808139672173919,专用设备,12,1.0,1.0
2022-01-05,300403,0.0073529411764705,0.0006777036743578025,家电行业,5,4.0,0.4
2022-01-05,300409,0.0086994345367552,6.489831654010671e-05,非金属材料,3,3.0,0.33333333333333337
2022-01-05,300428,0.0163339382940108,-0.00017299685289536297,汽车零部件,8,5.0,0.5
2022-01-05,300482,0.0525247399137274,-0.0001658945718924262,医疗器械,4,3.0,0.5
2022-01-05,300486,0.0326741186586414,0.002562918446715676,专用设备,12,3.0,0.8333333333333334
2022-01-05,300596,0.0155886458818055,0.0011227773961543775,塑料制品,3,1.0,1.0
2022-01-05,300613,-0.0154652517147663,-0.0006544520110568766,半导体,6,4.0,0.5
2022-01-05,300657,0.0275229357798165,-0.0007892639557259139,电子元件,8,8.0,0.125
2022-01-05,300678,0.0094170403587443,-0.003749351012292984,互联网服务,6,6.0,0.16666666666666663
2022-01-05,300682,-0.0135746606334841,0.0019129814784487507,软件开发,8,3.0,0.75
2022-01-05,300693,0.0072046109510086,-0.001611906024387708,电源设备,3,3.0,0.33333333333333337
2022-01-05,300725,-0.0183333333333333,-0.0014096185955835615,化学制药,11,10.0,0.18181818181818177
2022-01-05,300762,-0.000368052999632,-0.0008680975023106,通信设备,8,8.0,0.125
2022-01-05,300841,0.0647375092888054,0.0016305971873218242,生物制品,6,2.0,0.8333333333333334
2022-01-05,300855,0.0271449345613183,0.001217394825202945,有色金属,5,1.0,1.0
2022-01-05,300872,0.0393700787401574,-0.0012432674530482792,互联网服务,6,5.0,0.33333333333333337
2022-01-05,302132,-0.0315476190476191,0.0006602199346906425,航天航空,3,3.0,0.33333333333333337
2022-01-05,600007,0.0042223786066148,0.0013683413364096381,房地产开发,8,6.0,0.375
2022-01-05,600031,0.0333622183708839,-0.0001075347058764692,工程机械,2,2.0,0.5
2022-01-05,600038,-0.0335499270653759,0.001133223570355365,航天航空,3,2.0,0.6666666666666667
2022-01-05,600056,0.011063829787234,0.002613157760835605,医药商业,2,1.0,1.0
2022-01-05,600064,0.0,0.0017873010478205186,房地产开发,8,3.0,0.75
2022-01-05,600117,0.0339805825242718,0.0010657093686222293,钢铁行业,4,2.0,0.75
2022-01-05,600131,0.0720763723150359,-0.00022025877828685974,互联网服务,6,4.0,0.5
2022-01-05,600184,0.0111621799080761,-0.001607250644878954,专用设备,12,12.0,0.08333333333333337
2022-01-05,600208,-0.0096774193548387,0.0022409447800598664,房地产开发,8,1.0,1.0
2022-01-05,600267,0.0158959537572254,0.0012195344219495673,化学制药,11,6.0,0.5454545454545454
2022-01-05,600269,0.0057971014492754,0.002860970697614677,铁路公路,2,1.0,1.0
2022-01-05,600348,0.006980802792321,0.001166409545650813,煤炭行业,5,1.0,1.0
2022-01-05,600361,0.0156521739130435,0.0001620647379370671,有色金属,5,2.0,0.8
2022-01-05,600375,0.0090725806451612,-0.001177470062736956,汽车整车,2,2.0,0.5
2022-01-05,600380,0.0273972602739724,0.001252731343887554,化学制药,11,5.0,0.6363636363636364
2022-01-05,600383,-0.0363232023721274,0.0015573280667414194,房地产开发,8,5.0,0.5
2022-01-05,600392,0.0116402116402116,0.0004324515262061103,小金属,3,1.0,1.0
2022-01-05,600409,0.0197674418604651,-0.0009972904176405,化学原料,6,5.0,0.33333333333333337
2022-01-05,600410,0.0,0.0010762799132761013,互联网服务,6,3.0,0.6666666666666667
2022-01-05,600415,-0.0142857142857143,0.0018814695930861602,商业百货,2,2.0,0.5
2022-01-05,600426,0.0155115511551153,-0.0012905126801642365,化学原料,6,6.0,0.16666666666666663
2022-01-05,600475,0.0180257510729613,0.0011370775041304345,电源设备,3,1.0,1.0
2022-01-05,600486,0.0069466882067852,-2.6726458968058357e-05,农药兽药,2,2.0,0.5
2022-01-05,600501,0.0729751403368084,0.0007651442676645805,专用设备,12,6.0,0.5833333333333333
2022-01-05,600546,0.0,-0.0008811879333918142,煤炭行业,5,3.0,0.6
2022-01-05,600592,-0.0019305019305019,0.0008325648681912266,通用设备,11,4.0,0.7272727272727273
2022-01-05,600602,-0.0107361963190183,0.0009384496362366552,软件开发,8,5.0,0.5
2022-01-05,600619,0.0170316301703161,0.001085437304580904,家电行业,5,3.0,0.6
2022-01-05,600635,0.0052356020942407,0.0010404841273572495,燃气,2,2.0,0.5
2022-01-05,600662,0.0110650069156292,0.00202004544514843,专业服务,1,1.0,1.0
2022-01-05,600664,0.0170454545454545,0.0027694039837575382,化学制药,11,1.0,1.0
2022-01-05,600673,0.0035294117647057,-0.00022075725047789518,综合行业,1,1.0,1.0
2022-01-05,600675,0.0130718954248365,0.0018713246481452514,房地产开发,8,2.0,0.875
2022-01-05,600703,0.0002794857462269,0.0001521769856518405,光学光电子,6,6.0,0.16666666666666663
2022-01-05,600717,-0.0046511627906975,0.003010431451245259,航运港口,2,1.0,1.0
2022-01-05,600733,-0.0009852216748768,-0.0009998248585147214,汽车整车,2,1.0,1.0
2022-01-05,600754,-0.0164161050630723,0.00022581330983246313,旅游酒店,2,1.0,1.0
2022-01-05,600759,0.0035842293906809,-0.00043437238836093405,石油行业,1,1.0,1.0
2022-01-05,600783,-0.0053763440860215,0.0002592801765907663,非金属材料,3,2.0,0.6666666666666667
2022-01-05,600797,-0.0072992700729926,0.0015898717995776468,互联网服务,6,2.0,0.8333333333333334
2022-01-05,600821,0.0378440366972476,-0.0019461336495674587,电力行业,5,5.0,0.19999999999999996
2022-01-05,600862,-0.036901494358036,0.0014493644691691285,航天航空,3,1.0,1.0
2022-01-05,600871,0.0046296296296295,0.0007452903438051259,采掘行业,1,1.0,1.0
2022-01-05,600874,0.0227920227920228,0.0014961667537238287,环保行业,2,1.0,1.0
2022-01-05,600884,0.0032992411745298,0.0008899130244046415,电子元件,8,3.0,0.75
2022-01-05,600886,0.0009699321047527,0.0014693531232082768,电力行业,5,2.0,0.8
2022-01-05,600933,-0.0180790960451977,0.0024903972315210667,汽车零部件,8,1.0,1.0
2022-01-05,600970,0.0335507921714817,0.0011062170829035931,工程建设,6,3.0,0.6666666666666667
2022-01-05,600989,0.0181392627267407,-0.0008210503206217904,化学原料,6,4.0,0.5
2022-01-05,601058,-0.0286133528980191,0.0009526808363356552,橡胶制品,2,1.0,1.0
2022-01-05,601138,-0.0181668042939718,0.0012454159471156979,消费电子,4,1.0,1.0
2022-01-05,601155,-0.0312808692788936,-8.360081591671058e-05,房地产开发,8,8.0,0.125
2022-01-05,601179,0.0038022813688214,-0.00016600681064693934,电网设备,2,2.0,0.5
2022-01-05,601222,0.0114840989399291,-0.000663681091738928,仪器仪表,2,2.0,0.5
2022-01-05,601233,0.0197090567808542,0.0012766291389131766,化纤行业,1,1.0,1.0
2022-01-05,601333,-0.0043290043290044,0.0019001475947706052,铁路公路,2,2.0,0.5
2022-01-05,601390,0.0363951473136916,0.00022313290813080582,工程建设,6,4.0,0.5
2022-01-05,601519,-0.0108548168249661,0.0002858895453884862,软件开发,8,6.0,0.375
2022-01-05,601598,-0.0086767895878524,0.0001805159158427892,物流行业,1,1.0,1.0
2022-01-05,601601,-0.0050724637681159,0.001201044268085593,保险,1,1.0,1.0
2022-01-05,601607,0.0094386487829112,0.0018252118864778004,医药商业,2,2.0,0.5
2022-01-05,601615,-0.0078382838283826,-0.0003865660300752915,风电设备,3,3.0,0.33333333333333337
2022-01-05,601766,0.0147540983606557,0.0007819031845385873,交运设备,3,3.0,0.33333333333333337
2022-01-05,601799,-0.0146176334820741,0.0009349485315210103,汽车零部件,8,4.0,0.625
2022-01-05,601800,0.0693301997649824,-0.00030867950342117016,工程建设,6,5.0,0.33333333333333337
2022-01-05,601865,0.0358239508700102,0.0014011338703344496,光伏设备,3,2.0,0.6666666666666667
2022-01-05,601872,0.0,2.892544213644959e-05,航运港口,2,2.0,0.5
2022-01-05,601881,-0.0271493212669683,0.00038354572402366275,证券,2,1.0,1.0
2022-01-05,601888,-0.0190943043884219,0.00014723343734846634,旅游酒店,2,2.0,0.5
2022-01-05,601965,0.0066926938092581,-0.0009820910935550444,汽车服务,1,1.0,1.0
2022-01-05,603053,0.0038314176245211,0.0014447877787412851,燃气,2,1.0,1.0
2022-01-05,603077,0.0030211480362536,0.0012095894667297864,化学原料,6,2.0,0.8333333333333334
2022-01-05,603087,0.0015538917926261,0.0006021956245696237,生物制品,6,4.0,0.5
2022-01-05,603129,0.0024802705749717,0.00151142913148037,交运设备,3,1.0,1.0
2022-01-05,603185,-0.0149641355429136,-4.452427719887073e-05,光伏设备,3,3.0,0.33333333333333337
2022-01-05,603218,0.0225913621262459,0.00017413215310069078,风电设备,3,2.0,0.6666666666666667
2022-01-05,603277,0.0,0.0033118009484821714,通用设备,11,1.0,1.0
2022-01-05,603297,0.0178995433789954,0.0024510029237179666,光学光电子,6,1.0,1.0
2022-01-05,603305,0.0204081632653061,0.0023198234509702103,汽车零部件,8,2.0,0.875
2022-01-05,603337,-0.0080033698399325,0.0024153473632695854,专用设备,12,4.0,0.75
2022-01-05,603583,-0.0274314214463839,-0.0007446421082358992,专用设备,12,11.0,0.16666666666666663
2022-01-05,603589,-0.0014446691707598,-0.0003674559798442286,酿酒行业,1,1.0,1.0
2022-01-05,603596,0.0516911295469049,0.001214252101963858,汽车零部件,8,3.0,0.75
2022-01-05,603667,-0.0120481927710844,-0.00013599711710235028,通用设备,11,9.0,0.2727272727272727
2022-01-05,603678,-0.0137640449438203,0.0010514456999557184,电子元件,8,2.0,0.875
2022-01-05,603688,-0.0011965811965811,0.002638777894445059,非金属材料,3,1.0,1.0
2022-01-05,603690,0.0404840484048403,0.00024530006317611186,专用设备,12,9.0,0.33333333333333337
2022-01-05,603800,0.0410826486225228,-0.000389536885593294,专用设备,12,10.0,0.25
2022-01-05,603816,0.0,7.48483049929188e-05,装修建材,2,1.0,1.0
2022-01-05,603927,-0.0117606364579729,0.0022340709542344895,软件开发,8,1.0,1.0
2022-01-05,603983,-0.0178301601692355,0.0009400721690664808,美容护理,2,1.0,1.0
2022-01-05,605008,0.0259562841530054,0.0006392452056564837,塑料制品,3,2.0,0.6666666666666667
2022-01-05,605099,-0.0078633405639912,0.0012914213068748273,家用轻工,1,1.0,1.0
2022-01-05,605198,0.0072463768115942,0.0012221330301923035,食品饮料,3,2.0,0.6666666666666667
2022-01-05,688001,-0.0087671232876712,0.00044867417281968503,专用设备,12,8.0,0.41666666666666663
2022-01-05,688002,-0.0028451429345618,-0.0012275562182793786,半导体,6,6.0,0.16666666666666663
2022-01-05,688016,-0.0068104906937395,-0.0012897598374136128,医疗器械,4,4.0,0.25
2022-01-05,688055,0.0058309037900874,0.0013309646618569415,光学光电子,6,2.0,0.8333333333333334
2022-01-05,688126,0.0023677979479084,3.39625497689359e-05,半导体,6,2.0,0.8333333333333334
2022-01-05,688180,-0.0252794496990541,-0.001371073744753484,生物制品,6,6.0,0.16666666666666663
2022-01-05,688202,0.0286327683615819,0.0012165387795284048,医疗服务,2,1.0,1.0
2022-01-05,688313,0.0109289617486338,0.0005540167645784132,通信设备,8,4.0,0.625
2022-01-05,688336,0.0153846153846153,0.004333008881194811,生物制品,6,1.0,1.0
2022-01-05,688363,-0.0362837837837838,-0.000506407669085901,美容护理,2,2.0,0.5
2022-01-05,688513,0.022009152320767,0.0011974108145215575,化学制药,11,7.0,0.4545454545454546
2022-01-05,688521,-0.0308503625576794,0.000157486385905823,半导体,6,1.0,1.0
2022-01-05,688568,0.0055992534328757,0.0020228437422860892,互联网服务,6,1.0,1.0
2022-01-05,688585,0.0057034220532319,-0.00031607684803987247,塑料制品,3,3.0,0.33333333333333337
2022-01-05,688788,-0.0054142253207744,0.0009153638184454396,通信设备,8,1.0,1.0
2022-01-05,688981,-0.0015128593040848,-3.914629689880881e-05,半导体,6,3.0,0.6666666666666667
2022-01-05,835185,0.0026072863082235,0.0051099805846942,电池,3,1.0,1.0
2022-01-06,2,0.0399049881235153,0.0009573652772003433,房地产开发,8,6.0,0.375
2022-01-06,21,-0.0126823081800887,-0.00028774225223866443,消费电子,4,3.0,0.5
2022-01-06,61,-0.0182648401826484,0.00022724379670768433,贸易行业,1,1.0,1.0
2022-01-06,65,-0.0172018348623853,0.001218851024415179,工程建设,6,5.0,0.33333333333333337
2022-01-06,99,-0.0276497695852534,-0.00025961136751677697,航空机场,2,2.0,0.5
2022-01-06,166,0.0,0.00036744441097370784,证券,2,2.0,0.5
2022-01-06,333,0.0373432915444118,0.00111787413489058,家电行业,5,1.0,1.0
2022-01-06,519,-0.0056448111159358,0.00039541225079176424,专用设备,12,9.0,0.33333333333333337
2022-01-06,536,0.004,0.0005747126060581217,光学光电子,6,4.0,0.5
2022-01-06,537,-0.0392720306513409,0.0038997088489055856,电力行业,5,1.0,1.0
2022-01-06,547,0.0047562425683709,-0.0003048173654959678,通信设备,8,6.0,0.375
2022-01-06,552,0.0192837465564739,-0.002404126498073399,煤炭行业,5,5.0,0.19999999999999996
2022-01-06,564,-0.0479452054794521,0.010821094207786937,商业百货,2,1.0,1.0
2022-01-06,567,-0.0222593210907066,0.0008129409595074026,多元金融,2,2.0,0.5
2022-01-06,617,0.0152671755725191,0.0013582731340355805,多元金融,2,1.0,1.0
2022-01-06,629,-0.0022727272727274,0.002417274526086418,钢铁行业,4,2.0,0.75
2022-01-06,651,0.0396270396270397,0.0008557891548562603,家电行业,5,3.0,0.6
2022-01-06,700,-0.0156555772994129,-0.0004557581804666733,汽车零部件,8,6.0,0.375
2022-01-06,723,-0.0413711583924351,-0.0010065295112681324,煤炭行业,5,4.0,0.4
2022-01-06,733,0.0378881987577639,0.0013426131265708656,电子元件,8,1.0,1.0
2022-01-06,756,0.0185528756957329,-0.0013360009052038823,化学制药,11,11.0,0.09090909090909094
2022-01-06,758,0.0036363636363636,-0.0002815159262601381,有色金属,5,4.0,0.4
2022-01-06,786,0.0564015792442187,-0.00022490706026626897,装修建材,2,2.0,0.5
2022-01-06,795,-0.0415647921760391,-0.0027473688451135434,小金属,3,3.0,0.33333333333333337
2022-01-06,807,0.0335753176043558,-0.0009408833650050547,有色金属,5,5.0,0.19999999999999996
2022-01-06,811,-0.072039072039072,0.0013591266652554852,通用设备,11,4.0,0.7272727272727273
2022-01-06,837,-0.0209371884346958,0.0003741395453778655,通用设备,11,8.0,0.36363636363636365
2022-01-06,878,0.0044910179640718,-0.0002801930424116164,有色金属,5,3.0,0.6
2022-01-06,880,-0.0285714285714285,-0.0010554768468985644,通用设备,11,10.0,0.18181818181818177
